idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-1403854-0244X,angelika.stey,Angelika,Stey,"Alle - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach WP I DARST./GEST. - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach Klassenrat - Lehrer|Fach Katholische Religionslehre - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach MUSIK SI - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Bewerbungstraining - Lehrer|Fach Sport - Lehrer|ER_b (ER, PUT, 7, STEY) - Lehrer|DS_1 (DS WP1, WPI, 7, STEY) - Lehrer",abc,ID-1403854-0244X@example.com
ID-1404854-0844X,kristin.moyticke,Kristin,Moyticke,Alle - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-3 - Lehrer|Fach Biologie - Lehrer|Fach Sport - Lehrer,abc,ID-1404854-0844X@example.com
ID-1503624-0310X,christina.bloecker,Christina,Blöcker,Alle - Lehrer,abc,ID-1503624-0310X@example.com
ID-1506834-0911X,jessica.scheen,Jessica,Scheen,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9d - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Deutsch - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|D-E1 (D, E, 10, SCH2) - Lehrer|D-G2 (D, G, 10, SCH2) - Lehrer|D-E2 (D, E, 9, SCH2) - Lehrer",abc,ID-1506834-0911X@example.com
ID-1512804-0766X,anke.feldbusch,Anke,Feldbusch,"Alle - Lehrer|Klasse 5a - Lehrer|Klasse 5b - Lehrer|Klasse 5c - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Englisch - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Spanisch (EF) - Lehrer|E-GK2 (E, GK, Q1, FEL2) - Lehrer|S0-GK1 (S0, GK, Q1, FEL2) - Lehrer|S0-GK2 (S0, GK, EF, FEL2) - Lehrer",abc,ID-1512804-0766X@example.com
ID-1602784-0827X,mandy.elends,Mandy,Elends,Alle - Lehrer,abc,ID-1602784-0827X@example.com
ID-1603944-0866X,sabrina.stegmann,Sabrina,Stegmann,"Alle - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 8c - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Fach Deutsch - Lehrer|Fach MUSIK SI - Lehrer|D-E3 (D, E, 8, STE1) - Lehrer|D-G3 (D, G, 8, STE1) - Lehrer",abc,ID-1603944-0866X@example.com
ID-1607644-0953X,sara.rodatz,Sara,Rodatz,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Erdkunde - Lehrer|Fach Deutsch - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Kunst - Lehrer|E-LK2 (E, LK, Q2, RODA) - Lehrer|KU-LK1 (KU, LK, Q2, RODA) - Lehrer|E-F (E-ERG, FFU, 6, RODA) - Lehrer|E+ (BI-EK, EGSN, 8, RODA) - Lehrer",abc,ID-1607644-0953X@example.com
ID-1607773-0787X,david.asendorf,David,Asendorf,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|AG Jungen (AG, AGGT, 7,8, ASEN) - Lehrer",abc,ID-1607773-0787X@example.com
ID-1702764-0336X,christin.fiege,Christin,Fiege,Alle - Lehrer|Bereich ABT-3 - Lehrer|Fach Mathematik - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer,abc,ID-1702764-0336X@example.com
ID-1703624-0303X,anne.wendland,Anne,Wendland,Alle - Lehrer,abc,ID-1703624-0303X@example.com
ID-1708913-0129X,david.lorig,David,Lorig,"Alle - Lehrer|Klasse 7b - Lehrer|Klasse EF - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-3 - Lehrer|Fach Mathematik - Lehrer|Fach Sport - Lehrer|Fach Vertiefungsfach Mathematik - Lehrer|VM-VTF3 (VM, VTF, EF, LORI) - Lehrer|SP-GK2 (SP, GK, EF, LORI) - Lehrer",abc,ID-1708913-0129X@example.com
ID-1710633-0375X,swen.hanssen,Swen,Hanssen,Alle - Lehrer|Klasse 10a - Lehrer|Klasse 5b - Lehrer|Klasse 6b - Lehrer|Klasse 7b - Lehrer|Klasse 8a - Lehrer|Klasse 9b - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Kunst - Lehrer,abc,ID-1710633-0375X@example.com
ID-1801644-0700X,sandra.ahlenstiel,Sandra,Ahlenstiel,"Alle - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach Projektkurs Deutsch - Lehrer|D-GK1 (D, GK, Q2, AHLE) - Lehrer|E-G2 (E5, G, 10, AHLE) - Lehrer|D-F (D-ERG, FFU, 7, AHLE) - Lehrer|EGS-E (E-ERG, EGS1, 8, AHLE) - Lehrer|E-E1 (E5, E, 9, AHLE) - Lehrer|PK-DE-PJK1 (PK-DE, PJK, Q1, AHLE) - Lehrer|D-LK2 (D, LK, Q1, AHLE) - Lehrer",abc,ID-1801644-0700X@example.com
ID-1802683-0658X,mario.drouaine,Mario,Drouaine,"Alle - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|ABS (ABS-2, AST, 10, DROU) - Lehrer|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Lehrer",abc,ID-1802683-0658X@example.com
ID-1802753-0776X,bernd.helfer,Bernd,Helfer,"Alle - Lehrer|Klasse 5d - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach TECHNIK SI - Lehrer|Fach WP I AL-Technik - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Naturwissenschaft-Technik - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Physik - Lehrer|AG Technik (AG, AGGT, 6, HELF) - Lehrer|EGS-M (M-ERG, EGS1, 8, HELF) - Lehrer|AT (AT WP1, WPI, 9, HELF) - Lehrer|AT_d (AT, PUK, 5, HELF) - Lehrer|M-E2 (M, E, 8, HELF) - Lehrer|M-G2 (M, G, 8, HELF) - Lehrer|M-E3 (M, E, 8, HELF) - Lehrer|M-G3 (M, G, 8, HELF) - Lehrer",abc,ID-1802753-0776X@example.com
ID-1805934-0637X,jennifer.steffens,Jennifer,Steffens,Alle - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Biologie - Lehrer|Fach Chemie - Lehrer,abc,ID-1805934-0637X@example.com
ID-1806794-0135X,karin.speer,Karin,Speer,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 6a - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Biologie - Lehrer|Fach Chemie - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach WP I NATURWISS. - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Physik - Lehrer|NW1 (NW WP1-1, WPI, 10, SPEE) - Lehrer|CH-E4 (CH, E, 10, SPEE) - Lehrer|AG Schüler experimen (AG, AGGT, 7,8,EF, SPEE) - Lehrer|CH-E4 (CH, E, 9, SPEE) - Lehrer",abc,ID-1806794-0135X@example.com
ID-1809814-0758X,birgit.weiss,Birgit,Weiß,Alle - Lehrer,abc,ID-1809814-0758X@example.com
ID-1812713-0970X,leon.hardwicke,Leon,Hardwicke,"Alle - Lehrer|Klasse 5a - Lehrer|Klasse 5b - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach MUSIK SI - Lehrer|AG Musik (AG, AGGT, 7,8, HARD) - Lehrer|DS_2 (DS WP1, WPI, 7, HARD) - Lehrer",abc,ID-1812713-0970X@example.com
ID-1902614-0359X,sabrina.janke,Sabrina,Janke,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 7a - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Geschichte - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|D-G1 (D, G, 10, JANK) - Lehrer|DAZ (D AZ, FFU, 7, JANK) - Lehrer|D-GK1 (D, GK, Q1, JANK) - Lehrer|GE-GK2 (GE, GK, Q1, JANK) - Lehrer|GE-GK3 (GE, GK, EF, JANK) - Lehrer",abc,ID-1902614-0359X@example.com
ID-1906954-0435X,angelika.dodson,Angelika,Dodson,"Alle - Lehrer|Klasse 5d - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Sozialwissenschaften - Lehrer|D-LK1 (D, LK, Q2, DODS) - Lehrer|SW-GK2 (SW, GK, Q2, DODS) - Lehrer|D-LRS1 (D-LRS, FFU, 5, DODS) - Lehrer|SW-GK2 (SW, GK, Q1, DODS) - Lehrer|SW-GK3 (SW, GK, Q1, DODS) - Lehrer",abc,ID-1906954-0435X@example.com
ID-1912924-0244X,sabine.stracke,Sabine,Stracke,"Alle - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Geschichte - Lehrer|Fach Englisch - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Geschichte - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|EGS-E (E-ERG, EGS1, 9, STR1) - Lehrer|E-E2 (E5, E, 9, STR1) - Lehrer|E-GK3 (E, GK, EF, STR1) - Lehrer|GE-GK1 (GE, GK, EF, STR1) - Lehrer",abc,ID-1912924-0244X@example.com
ID-2003944-0773X,jana.eisenmann,Jana,Eisenmann,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 5b - Lehrer|Klasse 7b - Lehrer|Klasse 9c - Lehrer|Klasse EF - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Biologie - Lehrer|Fach Erziehungswissenschaft - Lehrer|PA-GK2 (PA, GK, EF, EISE) - Lehrer",abc,ID-2003944-0773X@example.com
ID-2004754-0268X,marie.mossow,Marie,Mossow,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach TECHNIK SI - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Naturwissenschaft-Technik - Lehrer|M-E1 (M, E, 10, MOSS) - Lehrer|EGS-M (M-ERG, EGS1, 10, MOSS) - Lehrer|NWT (NWT, WPI, 10, MOSS) - Lehrer|M-E3 (M, E, 10, MOSS) - Lehrer|NWT_WP1 (NWT, WPI, 8, MOSS) - Lehrer|M-E1 (M, E, 9, MOSS) - Lehrer|AT_d1 (AT, PUK, 7, MOSS) - Lehrer",abc,ID-2004754-0268X@example.com
ID-2004873-0149X,ralph.abel,Ralph,Abel,"Alle - Lehrer|Klasse 10c - Lehrer|Klasse 5a - Lehrer|Klasse 5b - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Deutsch - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Katholische Religionslehre - Lehrer|D-LK2 (D, LK, Q2, ABE1) - Lehrer|KR-2 (KR, PUT, 10, ABE1) - Lehrer|KR_a (KR, PUT, 6, ABE1) - Lehrer|KR_b (KR, PUT, 7, ABE1) - Lehrer|KR-2 (KR, PUT, 9, ABE1) - Lehrer|D-E4 (D, E, 9, ABE1) - Lehrer|KR_1 (KR, PUT, 5, ABE1) - Lehrer|D-GK2 (D, GK, EF, ABE1) - Lehrer|KR-GK1 (KR, GK, EF, ABE1) - Lehrer",abc,ID-2004873-0149X@example.com
ID-2005614-0452X,nadine.bramigk,Nadine,Bramigk,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Englisch - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Französisch - Lehrer|Fach WP I FRANZÖS.ab 6 - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|F-GK1 (F, GK, Q2, BRAM) - Lehrer|E-E1 (E5, E, 10, BRAM) - Lehrer|E-E4 (E5, E, 9, BRAM) - Lehrer|F-GK1 (F, GK, Q1, BRAM) - Lehrer|F-GK1 (F, GK, EF, BRAM) - Lehrer",abc,ID-2005614-0452X@example.com
ID-2104884-0782X,marina.harmens,Marina,Harmens,Alle - Lehrer|Klasse 6b - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach Klassenrat - Lehrer|Fach Katholische Religionslehre - Lehrer|Fach Mathematik - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Praktische Philosophie - Lehrer,abc,ID-2104884-0782X@example.com
ID-2107544-0117X,karin.niclas,Karin,Niclas,Alle - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach WP I FRANZÖS.ab 6 - Lehrer|Fach Sozialwissenschaften - Lehrer,abc,ID-2107544-0117X@example.com
ID-2109874-0800X,anja.jaspers,Anja,Jaspers,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 7a - Lehrer|Klasse 7d - Lehrer|Klasse 9c - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Sport - Lehrer|AG Ballsport (AG, AGGT, 7,8, JASP) - Lehrer|E-E3 (E5, E, 9, JASP) - Lehrer",abc,ID-2109874-0800X@example.com
ID-2202754-0619X,monika.heyler,Monika,Heyler,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10d - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach Katholische Religionslehre - Lehrer|Fach Kunst - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|KR-1 (KR, PUT, 10, HEYL) - Lehrer|KR_b (KR, PUT, 6, HEYL) - Lehrer|KR_a (KR, PUT, 7, HEYL) - Lehrer|M-G1 (M, G, 9, HEYL) - Lehrer|M-G2 (M, G, 9, HEYL) - Lehrer|KR-1 (KR, PUT, 9, HEYL) - Lehrer|KR_2 (KR, PUT, 5, HEYL) - Lehrer",abc,ID-2202754-0619X@example.com
ID-2202824-0465X,heike.woelle,Heike,Wölle,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Evangelische Religionslehre - Lehrer|Fach Klassenrat - Lehrer|Fach Katholische Religionslehre - Lehrer|Fach MUSIK SI - Lehrer|D-E4 (D, E, 10, WÖLL) - Lehrer|ER_b (ER, PUT, 6, WÖLL) - Lehrer",abc,ID-2202824-0465X@example.com
ID-2211693-0623X,mathias.kemling,Mathias,Kemling,"Alle - Lehrer|Klasse 5b - Lehrer|Klasse 5d - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 8a - Lehrer|Klasse 8c - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Informatik Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Naturwissenschaft-Technik - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Physik - Lehrer|AG Tischtennis (AG, AGGT, 7,8, KEML) - Lehrer|NWT (NWT, WPI, 9, KEML) - Lehrer|NW (NW, FFU, 5, KEML) - Lehrer",abc,ID-2211693-0623X@example.com
ID-2307563-0375X,michael.jahr,Michael,Jahr,"Alle - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach COMPUTERUNTERRICHT IKB - Lehrer|Fach Informatik Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Bewerbungstraining - Lehrer|Fach Sport - Lehrer|IKB (IF-ERG, PUT, 8, JAHR) - Lehrer",abc,ID-2307563-0375X@example.com
ID-2312874-0693X,laura.leihe,Laura,Leihe,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Erdkunde - Lehrer|Fach Geschichte - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Cultural Studies - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach MUSIK SI - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|E+ (E BILI, FFU, 6, LEIH) - Lehrer|E+ (BI-EK, FFU, 7, LEIH) - Lehrer|E+ (BI-GE, EGSN, 9, LEIH) - Lehrer",abc,ID-2312874-0693X@example.com
ID-2403864-0816X,sabine.noostny,Sabine,Noostny,"Alle - Lehrer|Klasse 10d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Erdkunde - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Bewerbungstraining - Lehrer|Fach Spanisch (EF) - Lehrer|Fach Spanisch ab 8 - Lehrer",abc,ID-2403864-0816X@example.com
